# t [s], pressure [Bar], voltage [V]
6.812598272000000676e+00,3.537500000000000089e-01,2.500000000000000052e-03
6.813122560000000050e+00,3.350000000000000200e-01,2.500000000000000052e-03
6.813646848000000311e+00,3.362499999999999933e-01,2.500000000000000052e-03
6.814171136000000573e+00,3.300000000000000155e-01,2.500000000000000052e-03
6.814695424000000834e+00,3.187499999999999778e-01,2.500000000000000052e-03
6.815219712000000207e+00,3.187499999999999778e-01,0.000000000000000000e+00
6.815744000000000469e+00,2.987500000000000155e-01,2.500000000000000052e-03
6.816268288000000730e+00,3.024999999999999911e-01,0.000000000000000000e+00
6.816792576000000103e+00,2.874999999999999778e-01,0.000000000000000000e+00
6.817316864000000365e+00,2.824999999999999734e-01,0.000000000000000000e+00
6.817841152000000626e+00,2.787499999999999978e-01,0.000000000000000000e+00
6.818365440000000000e+00,2.650000000000000133e-01,0.000000000000000000e+00
6.818889728000000261e+00,2.675000000000000155e-01,0.000000000000000000e+00
6.819414016000000522e+00,2.562499999999999778e-01,0.000000000000000000e+00
6.819938304000000784e+00,2.537499999999999756e-01,-2.500000000000000052e-03
6.820462592000000157e+00,2.437499999999999944e-01,0.000000000000000000e+00
6.820986880000000419e+00,2.362499999999999878e-01,0.000000000000000000e+00
6.821511168000000680e+00,2.362499999999999878e-01,0.000000000000000000e+00
6.822035456000000053e+00,2.187500000000000000e-01,0.000000000000000000e+00
6.822559744000000315e+00,2.212500000000000022e-01,0.000000000000000000e+00
6.823084032000000576e+00,2.087499999999999911e-01,0.000000000000000000e+00
6.823608320000000838e+00,2.049999999999999878e-01,0.000000000000000000e+00
6.824132608000000211e+00,2.000000000000000111e-01,2.500000000000000052e-03
6.824656896000000472e+00,1.912500000000000033e-01,2.500000000000000052e-03
6.825181184000000734e+00,1.925000000000000044e-01,2.500000000000000052e-03
6.825705472000000107e+00,1.774999999999999911e-01,0.000000000000000000e+00
6.826229760000000368e+00,1.774999999999999911e-01,0.000000000000000000e+00
6.826754048000000630e+00,1.700000000000000122e-01,2.500000000000000052e-03
6.827278336000000003e+00,1.625000000000000056e-01,2.500000000000000052e-03
6.827802624000000264e+00,1.600000000000000033e-01,5.000000000000000104e-03
6.828326912000000526e+00,1.499999999999999944e-01,5.000000000000000104e-03
6.828851200000000787e+00,1.512499999999999956e-01,5.000000000000000104e-03
6.829375488000000161e+00,1.400000000000000133e-01,7.499999999999999722e-03
6.829899776000000422e+00,1.375000000000000111e-01,7.499999999999999722e-03
6.830424064000000683e+00,1.325000000000000067e-01,5.000000000000000104e-03
6.830948352000000057e+00,1.237499999999999989e-01,5.000000000000000104e-03
6.831472640000000318e+00,1.237499999999999989e-01,5.000000000000000104e-03
6.831996928000000580e+00,1.137500000000000039e-01,5.000000000000000104e-03
6.832521216000000841e+00,1.137500000000000039e-01,5.000000000000000104e-03
6.833045504000000214e+00,1.062499999999999972e-01,5.000000000000000104e-03
6.833569792000000476e+00,1.012500000000000067e-01,5.000000000000000104e-03
6.834094080000000737e+00,9.875000000000000444e-02,2.500000000000000052e-03
6.834618368000000110e+00,9.124999999999999778e-02,2.500000000000000052e-03
6.835142656000000372e+00,8.999999999999999667e-02,2.500000000000000052e-03
6.835666944000000633e+00,8.250000000000000389e-02,2.500000000000000052e-03
6.836191232000000007e+00,8.000000000000000167e-02,2.500000000000000052e-03
6.836715520000000268e+00,7.499999999999999722e-02,0.000000000000000000e+00
6.837239808000000529e+00,7.249999999999999500e-02,0.000000000000000000e+00
6.837764096000000791e+00,7.000000000000000666e-02,0.000000000000000000e+00
6.838288384000000164e+00,6.375000000000000111e-02,0.000000000000000000e+00
6.838812672000000425e+00,6.250000000000000000e-02,0.000000000000000000e+00
6.839336960000000687e+00,5.625000000000000139e-02,-2.500000000000000052e-03
6.839861248000000060e+00,5.374999999999999917e-02,-2.500000000000000052e-03
6.840385536000000322e+00,5.000000000000000278e-02,0.000000000000000000e+00
6.840909824000000583e+00,4.624999999999999944e-02,0.000000000000000000e+00
6.841434112000000844e+00,4.499999999999999833e-02,0.000000000000000000e+00
6.841958400000000218e+00,3.874999999999999972e-02,0.000000000000000000e+00
6.842482688000000479e+00,3.749999999999999861e-02,0.000000000000000000e+00
6.843006976000000741e+00,3.375000000000000222e-02,0.000000000000000000e+00
6.843531264000000114e+00,3.125000000000000000e-02,0.000000000000000000e+00
6.844055552000000375e+00,2.999999999999999889e-02,0.000000000000000000e+00
6.844579840000000637e+00,2.624999999999999903e-02,0.000000000000000000e+00
6.845104128000000010e+00,2.500000000000000139e-02,0.000000000000000000e+00
6.845628416000000271e+00,2.125000000000000153e-02,2.500000000000000052e-03
6.846152704000000533e+00,2.000000000000000042e-02,2.500000000000000052e-03
6.846676992000000794e+00,1.750000000000000167e-02,2.500000000000000052e-03
6.847201280000000168e+00,1.499999999999999944e-02,2.500000000000000052e-03
6.847725568000000429e+00,1.375000000000000007e-02,5.000000000000000104e-03
6.848249856000000690e+00,1.250000000000000069e-02,2.500000000000000052e-03
6.848774144000000064e+00,1.124999999999999958e-02,2.500000000000000052e-03
6.849298432000000325e+00,8.750000000000000833e-03,5.000000000000000104e-03
6.849822720000000587e+00,7.499999999999999722e-03,5.000000000000000104e-03
6.850347008000000848e+00,5.000000000000000104e-03,5.000000000000000104e-03
6.850871296000000221e+00,5.000000000000000104e-03,5.000000000000000104e-03
6.851395584000000483e+00,3.749999999999999861e-03,2.500000000000000052e-03
6.851919872000000744e+00,2.500000000000000052e-03,2.500000000000000052e-03
6.852444160000000117e+00,1.250000000000000026e-03,2.500000000000000052e-03
6.852968448000000379e+00,1.250000000000000026e-03,2.500000000000000052e-03
6.853492736000000640e+00,0.000000000000000000e+00,2.500000000000000052e-03
6.854017024000000013e+00,0.000000000000000000e+00,2.500000000000000052e-03
6.854541312000000275e+00,-1.250000000000000026e-03,0.000000000000000000e+00
6.855065600000000536e+00,-2.500000000000000052e-03,0.000000000000000000e+00
6.855589888000000798e+00,-2.500000000000000052e-03,0.000000000000000000e+00
6.856114176000000171e+00,-2.500000000000000052e-03,0.000000000000000000e+00
6.856638464000000432e+00,-2.500000000000000052e-03,0.000000000000000000e+00
6.857162752000000694e+00,-2.500000000000000052e-03,0.000000000000000000e+00
6.857687040000000067e+00,-2.500000000000000052e-03,0.000000000000000000e+00
6.858211328000000329e+00,-2.500000000000000052e-03,-2.500000000000000052e-03
6.858735616000000590e+00,-2.500000000000000052e-03,-2.500000000000000052e-03
6.859259904000000851e+00,-2.500000000000000052e-03,-2.500000000000000052e-03
6.859784192000000225e+00,-2.500000000000000052e-03,0.000000000000000000e+00
6.860308480000000486e+00,-2.500000000000000052e-03,0.000000000000000000e+00
6.860832768000000748e+00,-1.250000000000000026e-03,0.000000000000000000e+00
6.861357056000000121e+00,-1.250000000000000026e-03,0.000000000000000000e+00
6.861881344000000382e+00,-1.250000000000000026e-03,0.000000000000000000e+00
6.862405632000000644e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.862929920000000017e+00,1.250000000000000026e-03,0.000000000000000000e+00
6.863454208000000278e+00,1.250000000000000026e-03,0.000000000000000000e+00
6.863978496000000540e+00,1.250000000000000026e-03,0.000000000000000000e+00
6.864502784000000801e+00,3.749999999999999861e-03,0.000000000000000000e+00
6.865027072000000175e+00,5.000000000000000104e-03,0.000000000000000000e+00
6.865551360000000436e+00,7.499999999999999722e-03,0.000000000000000000e+00
6.866075648000000697e+00,1.000000000000000021e-02,0.000000000000000000e+00
6.866599936000000071e+00,1.250000000000000069e-02,2.500000000000000052e-03
6.867124224000000332e+00,1.625000000000000056e-02,2.500000000000000052e-03
6.867648512000000594e+00,2.000000000000000042e-02,5.000000000000000104e-03
6.868172800000000855e+00,2.500000000000000139e-02,2.500000000000000052e-03
6.868697088000000228e+00,2.999999999999999889e-02,5.000000000000000104e-03
6.869221376000000490e+00,3.375000000000000222e-02,5.000000000000000104e-03
6.869745664000000751e+00,4.000000000000000083e-02,5.000000000000000104e-03
6.870269952000000124e+00,4.250000000000000305e-02,5.000000000000000104e-03
6.870794240000000386e+00,5.000000000000000278e-02,2.500000000000000052e-03
6.871318528000000647e+00,5.374999999999999917e-02,2.500000000000000052e-03
6.871842816000000020e+00,5.999999999999999778e-02,5.000000000000000104e-03
6.872367104000000282e+00,6.500000000000000222e-02,2.500000000000000052e-03
6.872891392000000543e+00,6.625000000000000333e-02,2.500000000000000052e-03
6.873415680000000805e+00,7.624999999999999833e-02,2.500000000000000052e-03
6.873939968000000178e+00,7.875000000000000056e-02,2.500000000000000052e-03
6.874464256000000439e+00,8.500000000000000611e-02,0.000000000000000000e+00
6.874988544000000701e+00,8.999999999999999667e-02,2.500000000000000052e-03
6.875512832000000074e+00,9.249999999999999889e-02,0.000000000000000000e+00
6.876037120000000336e+00,1.000000000000000056e-01,0.000000000000000000e+00
6.876561408000000597e+00,1.012500000000000067e-01,0.000000000000000000e+00
6.877085696000000858e+00,1.112500000000000017e-01,0.000000000000000000e+00
6.877609984000000232e+00,1.137500000000000039e-01,0.000000000000000000e+00
6.878134272000000493e+00,1.187499999999999944e-01,0.000000000000000000e+00
6.878658560000000755e+00,1.300000000000000044e-01,-2.500000000000000052e-03
6.879182848000000128e+00,1.312500000000000056e-01,-2.500000000000000052e-03
6.879707136000000389e+00,1.424999999999999878e-01,-2.500000000000000052e-03
6.880231424000000651e+00,1.424999999999999878e-01,-2.500000000000000052e-03
6.880755712000000024e+00,1.487499999999999933e-01,0.000000000000000000e+00
6.881280000000000285e+00,1.562500000000000000e-01,0.000000000000000000e+00
6.881804288000000547e+00,1.600000000000000033e-01,0.000000000000000000e+00
6.882328576000000808e+00,1.724999999999999867e-01,0.000000000000000000e+00
6.882852864000000181e+00,1.724999999999999867e-01,0.000000000000000000e+00
6.883377152000000443e+00,1.824999999999999956e-01,0.000000000000000000e+00
6.883901440000000704e+00,1.875000000000000000e-01,0.000000000000000000e+00
6.884425728000000078e+00,1.937500000000000056e-01,0.000000000000000000e+00
6.884950016000000339e+00,2.037499999999999867e-01,0.000000000000000000e+00
6.885474304000000600e+00,2.037499999999999867e-01,0.000000000000000000e+00
6.885998592000000862e+00,2.212500000000000022e-01,0.000000000000000000e+00
6.886522880000000235e+00,2.200000000000000011e-01,2.500000000000000052e-03
6.887047168000000497e+00,2.262500000000000067e-01,2.500000000000000052e-03
6.887571456000000758e+00,2.362499999999999878e-01,2.500000000000000052e-03
6.888095744000000131e+00,2.387499999999999900e-01,5.000000000000000104e-03
6.888620032000000393e+00,2.550000000000000044e-01,2.500000000000000052e-03
6.889144320000000654e+00,2.537499999999999756e-01,5.000000000000000104e-03
6.889668608000000027e+00,2.662499999999999867e-01,5.000000000000000104e-03
6.890192896000000289e+00,2.675000000000000155e-01,5.000000000000000104e-03
6.890717184000000550e+00,2.737499999999999933e-01,2.500000000000000052e-03
6.891241472000000812e+00,2.862500000000000044e-01,2.500000000000000052e-03
6.891765760000000185e+00,2.849999999999999756e-01,5.000000000000000104e-03
6.892290048000000446e+00,3.049999999999999933e-01,2.500000000000000052e-03
6.892814336000000708e+00,3.012500000000000178e-01,2.500000000000000052e-03
6.893338624000000081e+00,3.099999999999999978e-01,2.500000000000000052e-03
6.893862912000000343e+00,3.187499999999999778e-01,2.500000000000000052e-03
6.894387200000000604e+00,3.212499999999999800e-01,0.000000000000000000e+00
6.894911488000000865e+00,3.362499999999999933e-01,0.000000000000000000e+00
6.895435776000000239e+00,3.350000000000000200e-01,0.000000000000000000e+00
6.895960064000000500e+00,3.524999999999999800e-01,0.000000000000000000e+00
6.896484352000000762e+00,3.524999999999999800e-01,0.000000000000000000e+00
6.897008640000000135e+00,3.574999999999999845e-01,0.000000000000000000e+00
6.897532928000000396e+00,3.687500000000000222e-01,0.000000000000000000e+00
6.898057216000000658e+00,3.662500000000000200e-01,0.000000000000000000e+00
6.898581504000000031e+00,3.875000000000000111e-01,-2.500000000000000052e-03
6.899105792000000292e+00,3.837499999999999800e-01,-2.500000000000000052e-03
6.899630080000000554e+00,3.950000000000000178e-01,-2.500000000000000052e-03
6.900154368000000815e+00,4.025000000000000244e-01,-2.500000000000000052e-03
6.900678656000000188e+00,4.050000000000000266e-01,-2.500000000000000052e-03
6.901202944000000450e+00,4.187500000000000111e-01,0.000000000000000000e+00
6.901727232000000711e+00,4.149999999999999800e-01,0.000000000000000000e+00
6.902251520000000085e+00,4.312500000000000222e-01,0.000000000000000000e+00
6.902775808000000346e+00,4.324999999999999956e-01,0.000000000000000000e+00
6.903300096000000607e+00,4.387499999999999734e-01,0.000000000000000000e+00
6.903824384000000869e+00,4.487499999999999822e-01,0.000000000000000000e+00
6.904348672000000242e+00,4.462499999999999800e-01,0.000000000000000000e+00
6.904872960000000504e+00,4.612499999999999933e-01,0.000000000000000000e+00
6.905397248000000765e+00,4.600000000000000200e-01,0.000000000000000000e+00
6.905921536000000138e+00,4.724999999999999756e-01,0.000000000000000000e+00
6.906445824000000400e+00,4.762500000000000067e-01,0.000000000000000000e+00
6.906970112000000661e+00,4.774999999999999800e-01,2.500000000000000052e-03
6.907494400000000034e+00,4.899999999999999911e-01,2.500000000000000052e-03
6.908018688000000296e+00,4.862500000000000155e-01,2.500000000000000052e-03
6.908542976000000557e+00,5.012499999999999734e-01,2.500000000000000052e-03
6.909067264000000819e+00,5.012499999999999734e-01,2.500000000000000052e-03
6.909591552000000192e+00,5.074999999999999512e-01,2.500000000000000052e-03
6.910115840000000453e+00,5.137500000000000400e-01,5.000000000000000104e-03
6.910640128000000715e+00,5.124999999999999556e-01,2.500000000000000052e-03
6.911164416000000088e+00,5.287500000000000533e-01,2.500000000000000052e-03
6.911688704000000349e+00,5.250000000000000222e-01,0.000000000000000000e+00
6.912212992000000611e+00,5.312500000000000000e-01,2.500000000000000052e-03
6.912737280000000872e+00,5.374999999999999778e-01,2.500000000000000052e-03
6.913261568000000246e+00,5.400000000000000355e-01,0.000000000000000000e+00
6.913785856000000507e+00,5.462500000000000133e-01,0.000000000000000000e+00
6.914310144000000768e+00,5.437499999999999556e-01,0.000000000000000000e+00
6.914834432000000142e+00,5.537499999999999645e-01,0.000000000000000000e+00
6.915358720000000403e+00,5.512500000000000178e-01,0.000000000000000000e+00
6.915883008000000665e+00,5.550000000000000488e-01,0.000000000000000000e+00
6.916407296000000038e+00,5.587499999999999689e-01,0.000000000000000000e+00
6.916931584000000299e+00,5.574999999999999956e-01,-2.500000000000000052e-03
6.917455872000000561e+00,5.625000000000000000e-01,-2.500000000000000052e-03
6.917980160000000822e+00,5.612500000000000266e-01,-2.500000000000000052e-03
6.918504448000000195e+00,5.649999999999999467e-01,-2.500000000000000052e-03
6.919028736000000457e+00,5.649999999999999467e-01,-2.500000000000000052e-03
6.919553024000000718e+00,5.649999999999999467e-01,-2.500000000000000052e-03
6.920077312000000092e+00,5.637499999999999734e-01,-5.000000000000000104e-03
6.920601600000000353e+00,5.637499999999999734e-01,-2.500000000000000052e-03
6.921125888000000614e+00,5.637499999999999734e-01,-2.500000000000000052e-03
6.921650175999999988e+00,5.625000000000000000e-01,-2.500000000000000052e-03
6.922174464000000249e+00,5.612500000000000266e-01,-2.500000000000000052e-03
6.922698752000000511e+00,5.600000000000000533e-01,-2.500000000000000052e-03
6.923223040000000772e+00,5.600000000000000533e-01,-2.500000000000000052e-03
6.923747328000000145e+00,5.537499999999999645e-01,-2.500000000000000052e-03
